0.0173867916667,0.164432613889,-0.21491,-0.141640791667,0.317533069444,0.0536209152778,0.0295832777778,-0.232685552778,-0.0526382611111,0.524384388889,-0.0909449402778,0.509750930556,-0.0486038472222,0.207727152778,0.459243258333,-0.0374546805556,-0.0164775083333,0.192798841806,-0.0866039319444,-0.200742627778,-0.168539780556,0.368888347222,0.774548319444,0.141004197778,0.359499544444,-0.865795894444,-1.07724652778,0.255588611111,0.699695862222,-0.664760127778,1.86876858333,0.321940348611,-0.389977130556,0.262280944444,-0.4076156125,0.0471274305556,-0.0139603513889,-0.276762027778,0.189271006944,-0.380387791667,0.0568342361111,-0.0200997833333,-0.139543697222,-0.0742190833333,0.276758986111,0.196646091667,-0.0186733055556,-0.570234205556,0.0566776041667,0.224806897222
0.107850407496,0.179625273214,-0.0930371872451,-0.138911798832,0.425952634689,-0.160084894246,-0.335670972024,-0.0192329302469,-0.0795443431658,0.0917705838183,-0.204118662588,0.0613232066755,0.022695837522,0.178156385825,0.441733114969,0.1658979556,0.0703375324735,0.125559050353,-0.190435229012,-0.479426431823,0.0666949575617,0.0999676318783,0.282876728633,0.233046517108,0.167023905313,-1.04896122619,-0.407428425066,0.310750209171,0.544631236543,-0.333456460714,2.42953775353,0.375638219048,-0.221651923567,0.296508880166,0.0405013196649,0.0206320266138,0.0325587452271,0.224456713845,0.135115298038,-0.292022772597,-0.0394016108245,0.0832481675485,-0.00190507417989,0.130865677712,0.148112519136,0.189939087919,-0.0147133772046,-0.221024687566,0.106325743651,0.260754068827
-0.0181856160714,0.120027210893,-0.338228152381,-0.110570018452,0.468674616667,-0.069278441,-0.337262704762,-0.0364032255952,-0.216993687482,0.150080136738,-0.22288858125,0.0466618042857,0.105243486905,0.18300253131,0.498873592619,-0.00871167797619,0.292931855357,0.183354970833,-0.334793846429,-0.517306071905,0.0824809259524,0.0755671047619,0.346781988274,0.398216216667,0.221131283452,-0.777994677381,-0.570594936071,0.193639503571,0.478393303571,-0.523997075357,2.35486215119,0.396983448214,-0.400132753519,0.389735045833,0.0288944880952,0.235326910714,0.103951777738,0.311289560357,0.0962609888631,-0.397428251786,0.121959979286,0.0837944247619,-0.182328324524,0.0337666095238,0.069319052381,0.351327554524,0.141902747024,-0.295068697262,0.0579731182143,0.167181939762
0.0574502064815,-0.162124932407,0.019736025463,-0.146578458796,0.298658436343,0.085086431713,-0.370958032407,-0.0567307731481,0.0197536398148,-0.0313677854167,-0.318764550231,0.0983805212963,-0.0595658009259,0.0690486412037,0.522248040509,0.0653865672454,0.0806324694444,0.0565568092593,-0.144210027778,-0.315531743519,0.173053111111,-0.0530674046296,0.234249694444,0.0398078154167,-0.00799797268519,-1.04097696065,-0.108704979167,0.208786176852,0.509904971065,-0.306755964815,1.9608595787,0.016814387037,-0.273041581019,0.431303910648,0.0323157939815,-0.0289694884259,0.126741050231,0.0256165902778,0.174291231157,-0.141124713426,-0.121047216898,0.19516024537,-0.0286308643519,-0.0425401331019,0.175590136574,0.160340800926,-0.149114023148,-0.164910590278,-0.0755467974537,0.29565378125
0.146590263244,0.187984904762,-0.0997042113095,-0.24890699256,0.376275770833,-0.0740496375,-0.487059407738,-0.0484142068452,-0.137550988095,-0.0291622111607,-0.19137694494,-0.176588095238,0.0365650297619,0.247009392857,0.442034998512,0.167206002976,0.00259387470238,0.0423177559524,-0.183405193452,-0.527278696429,0.0313191279762,0.111424607143,0.0858691205357,0.285267333631,0.0191449077381,-0.896068645833,-0.280701200893,0.353817626488,0.423458037917,-0.308069391369,2.37697066964,0.239043924107,-0.240188840774,0.0820168244048,0.0618810892857,0.277319096726,0.240646304613,0.248294206845,-0.0105886443452,-0.294421519345,-0.0643740297619,0.0515888392857,-0.124761843899,0.274990931548,0.135487561012,0.0803667886905,-0.0193893973214,-0.436428705357,0.0384273065476,-0.043350547619
0.075020975,0.126080666667,0.0738382166667,-0.333472973333,0.41246555,-0.107922083333,-0.63437928,-0.0707519333333,-0.283005398333,0.2172203,-0.188255286667,0.151493973333,-0.24451589,-0.137138672333,0.660856616667,0.373443103333,0.155154431,0.028817785,-0.183227556667,-0.534810773333,0.221300166667,0.28185208,0.164194176667,0.11511938,0.292151771667,-1.43631783333,-0.515655543333,0.168105943333,0.6040678575,-0.370867930667,2.86034216667,0.354317433333,-0.0551371599333,-0.124699954,0.1035576465,-0.157667505333,-0.0490197025,0.197912096667,0.170556391667,-0.348562346667,-0.2781073,0.110424924333,0.0888032726667,0.221281716667,0.0195780816667,-0.0349480266667,-0.1114002315,-0.266900286667,0.0752474433333,0.290740996667
0.0422363541667,0.380263208333,-0.3973079375,-0.118718125,0.602769708333,-0.150508770833,-0.306093041667,-0.0967303458333,-0.25874705,0.425289791667,-0.22519625,-0.008839875,-0.0366983333333,-0.020665,0.62645485,0.045206875,0.170530495833,0.395230041667,-0.2172103125,-0.482869208333,0.0607109166667,0.586415416667,0.31646675,0.177611708333,0.500837104167,-1.18415395833,-0.526112416667,0.35835875,0.923199416667,-0.2216520625,2.72138333333,0.508501791667,-0.360622208333,-0.0031454375,-0.3090456875,0.02610775,-0.265903395833,0.0646306666667,-0.0351186666667,-0.273686770833,-0.0983384583333,-0.00124554166667,-0.00640716666667,-0.0312927916667,0.348420916667,0.355554375,-0.237054208333,-0.47638525,-0.048095625,0.0831405833333
-0.01268813625,0.1254050225,-0.0246547195,-0.281239109167,0.393566128333,-0.15952061875,-0.402607630833,-0.161325941,-0.237982760833,0.1968978174,-0.126897841333,0.127705895,-0.0702384208333,-0.0056509225,0.419317921,0.369300529167,0.233948343333,-0.0157753166667,-0.1795057875,-0.618721816667,0.132069129167,0.2045693675,0.206077797167,-0.0202062048333,0.225462383333,-0.942991601733,-0.388729746667,0.241206741333,0.466603065267,-0.101661182667,2.38603721833,0.419215693333,0.0474407833333,-0.125252396667,0.041158214,-0.150229285833,-0.170692554,0.15096187,0.0265844233333,-0.4036452877,-0.241424643333,0.0198768033333,0.074455999,0.191835734583,0.16681387485,0.1198741875,-0.0337194783333,-0.0579668725,0.00351133666667,0.20283165
-0.00506666666667,0.0564677152778,-0.117135298611,0.0193825208333,0.360298681944,-0.0891837680556,-0.271831543611,-0.0422157097222,0.0539573430556,0.188024645833,-0.200134470833,0.209328215278,0.100753291667,0.155588689306,0.478472558333,0.0537627986111,0.196092919444,0.152420325556,-0.227795734444,-0.519254593056,0.134263977778,0.0468596038889,0.293801769444,0.148802329167,0.260174777778,-0.811680729167,-0.471999652778,0.126691647222,0.625474672222,-0.326530151389,1.97768629167,0.5559791625,-0.257127038889,0.334205122222,-0.152480511111,0.0715126638889,0.0145973055556,0.234655343056,0.0523717111111,-0.272395030556,0.110666795833,0.0763855984722,-0.0681629092361,0.195930329167,0.159547705556,0.271813058333,-0.118993201389,-0.0328851861111,0.08560534375,0.312335786111
0.12182951642,-0.0285388016049,-0.175358201235,-0.00763174938272,0.363586601852,-0.079917272716,-0.286407837037,-0.0673605851852,0.088070617284,0.166218639506,-0.142394306173,0.199745006296,0.0601081679012,-0.0096055345679,0.425039250617,0.155508411111,0.0944016620988,0.165834493086,-0.13402529321,-0.441023906173,0.0964676944444,0.077027808642,0.369127334568,0.0679007006173,0.145765837037,-1.05716791481,-0.488852512963,0.292204485432,0.655388395062,-0.245304509877,2.21971347531,0.262785504938,-0.229491945679,0.0946302938272,-0.100220489506,0.0579988814815,0.0133531037037,0.148229534198,0.140603991975,-0.171085751358,0.0938308106173,0.0591190589506,-0.0569710701111,0.160494908025,0.361032772963,0.246130542593,-0.197123687037,0.187833464198,0.13193831716,0.357179233333
0.0567050297619,0.100135612996,-0.417864550632,-0.228960518626,0.482780987103,-0.0986092568204,-0.52222508879,-0.0237450363095,-0.136104430134,0.0548934201389,-0.276545428323,0.203379654415,0.0925544754464,0.0863206912822,0.357957800719,0.0341634180308,0.125452212922,0.0965754079861,-0.0983022018477,-0.56524015372,0.00910974900794,0.150231723338,0.395638004985,0.176789475285,0.18308017748,-1.03171571057,-0.521993610243,0.319584673115,0.646844674107,-0.431028998512,2.38646216716,0.384966056176,-0.214526022433,0.361032050223,0.0961276519593,0.0650540481151,-0.122468227356,0.512142308185,0.132055826513,-0.1969890563,0.0585272942708,0.156705702083,-0.00522601572421,0.184670827381,0.25655197309,0.225038643353,-0.116108561136,-0.0917798661954,0.0480259207589,0.323219288566
0.073953519224,0.0858848251323,-0.132273743739,-0.0905043712963,0.349199860891,-0.0882714577601,-0.377273198854,-0.00052113079806,-0.158921090833,0.0401573921517,-0.285981323157,0.0903007446605,0.0673666299824,0.118350196883,0.295997260141,0.0372927915785,0.104248000088,0.141823138713,-0.210628944312,-0.488976361552,0.0855833441358,0.0429653924162,0.423522366843,0.199114079101,0.0276673479277,-0.778650480754,-0.30682407336,0.386652904418,0.459486861905,-0.41729302306,1.8153344903,0.203811308422,-0.228482967152,0.29351581239,0.0326201205467,0.152884296252,-0.0242498635802,0.291361312222,0.267449653792,-0.217842452646,0.153162148192,0.0780938316314,-0.0808189090123,0.143323736111,0.2994002472,0.289548111332,-0.0849179745591,-0.190851067019,0.131460013668,0.0434946421958
-0.0458656145563,0.0576547244372,-0.141784380736,-0.215952214827,0.242280491775,-0.147138764556,-0.321908588745,0.0477685213745,-0.155410825433,0.257156474459,-0.127908136558,0.23159368961,0.157569031602,0.276538496916,0.411932277294,0.152452899567,0.0390431624459,0.0702991489177,-0.149925375411,-0.442239483225,-0.143384624675,0.0211579532468,0.553138128247,0.0354012332251,0.211597472944,-0.747520052273,-0.467350692857,0.506522052922,0.764086517316,-0.43762650697,1.82745246753,0.249256351732,-0.193989640152,0.395614312825,-0.0960592966667,0.0489063043831,-0.0939481891017,0.180170193831,0.250677475282,-0.283945848225,-0.0478118445563,0.0317913397186,-0.0103400097403,0.0573962968615,0.244645386353,0.311352048593,0.0466020566017,-0.181432576732,-0.153102743182,0.142098994372
0.080568668404,0.450876308081,-0.16303204099,0.043452799798,-0.0380190666667,-0.0451108363636,-0.338006430303,-0.380928934141,-0.0751230039394,0.175317037677,-0.254145258788,0.111142154545,-0.058495079596,0.143496340606,0.197620342424,0.157410098465,0.26580984202,0.300843170788,-0.242934812808,-0.445014150707,0.00952598848485,0.173173080606,0.0224039535354,0.211681977576,0.224154642404,-0.675131414141,-0.604158622222,0.120532943838,0.204185124646,-0.404362173737,2.12967915556,0.214191574747,0.0228735905051,-0.189836423232,0.190685785051,0.237127858182,0.144557550505,0.159653548808,-0.26299724404,-0.162897426869,-0.100758325859,-0.113066431616,0.0725973149495,0.522577616162,-0.0210820884848,0.109260782424,0.0838093666667,-0.0984105866667,-0.0226876043434,0.0412577850505
0.171546480859,0.0536349604342,-0.332790465015,-0.240048927244,0.48029911683,-0.00167781760621,-0.393260239376,-0.0666858074551,-0.0361190798903,0.232651881516,-0.197790519418,0.214188723506,0.247623991422,0.131361256259,0.434555699772,0.2090864693,0.330313584623,0.100146593261,0.0606055321604,-0.477216269427,-0.0900299219859,0.261395427288,0.472888575107,0.334865018981,0.368830650881,-0.829524091153,-0.513271506303,0.162738330255,0.640428880194,-0.356559481988,2.18025231793,0.425748937768,-0.287599400969,0.193813616859,-0.126420620924,-0.0454051318277,-0.0532949000875,0.215189437562,0.0180602695145,-0.249453047911,-0.0602643021417,-0.0435280624416,-0.0598120370874,0.342017204943,0.350624205664,0.277727350563,-0.266133224669,-0.212955280754,-0.00203135964636,0.336638170577
0.0304748333333,0.491726,-0.487468333333,-0.317188333333,0.329463333333,-0.150198333333,-0.539106666667,-0.0454166666667,0.277910833333,0.146927166667,-0.0901676666667,0.391388,0.330325666667,-0.471376666667,0.256568833333,0.207878666667,0.376028066667,0.0311016666667,-0.408061666667,-0.504253666667,0.344283333333,-0.311418833333,-0.013875,-0.219396666667,0.445958333333,-1.31784833333,-0.885528333333,0.068265,0.74747,0.27524,3.16566666667,0.329173333333,0.49842,-0.0177783333333,0.0978513333333,0.149166666667,-0.4564895,0.330419333333,0.121281666667,0.0393893333333,-0.251886666667,0.331457666667,0.0116228333333,0.023676,0.0188383333333,0.616238,-0.269549833333,-0.140434833333,-0.104996666667,-0.121771666667
0.219827375,0.380137166667,-0.314634583333,-0.282345416667,0.203274916667,-0.29368625,-0.445276666667,0.225276583333,0.0386208333333,-0.00113875,-0.24945575,-0.0728230833333,-0.08118725,-0.0513470416667,0.586893541667,0.0493870833333,0.108034366667,0.12517625,-0.44489025,-0.360055416667,0.194759583333,0.228873375,0.0789258333333,0.0417583333333,0.328678333333,-1.20213708333,-0.321965666667,0.0964949166667,0.30770575,0.00762,2.43346583333,0.520686666667,-0.255065833333,0.131079583333,0.021740375,-0.0730805,0.0933051666667,0.220125166667,0.0381879166667,-0.02602125,-0.206307,0.184076,-0.0724679166667,-0.015885375,0.202546166667,0.197735625,-0.0731791666667,0.0543720833333,-0.172149166667,0.210451791667
0.0213275958333,0.326927472619,-0.513462767857,-0.0961028922619,0.460634732143,-0.227139815476,-0.309312529762,-0.119845542857,-0.125307389881,0.314367401786,-0.239381357143,0.359101619048,0.255971776786,0.0361998065476,0.416779029762,0.0964394375,0.309440320238,0.0509814821429,-0.0269904089286,-0.421253818452,0.0169561517857,0.177199940476,0.411962929762,0.147704595238,0.381436708333,-0.907421261905,-0.605460571429,0.178032333333,0.577394774107,-0.337058517857,2.49859880952,0.445066880952,-0.29571024881,0.389681395833,-0.115704994048,-0.00573128869048,-0.113385881548,0.216534569643,-0.0845245833333,-0.259204529762,0.0486802410714,0.115056655357,-0.0886961785714,0.113069636905,0.250297952381,0.203966696429,-0.207559065476,-0.314215145833,0.0722740952381,0.262440184524
0.174369714286,0.271964285714,-0.367766142857,-0.346981428571,0.478882857143,-0.267914285714,-0.685252857143,0.147197142857,-0.102418571429,0.204960428571,-0.133039,0.383610714286,-0.1934085,-0.218767285714,0.600614428571,0.0559672857143,0.316284957143,0.32524,-0.240945571429,-0.495634285714,0.0249458571429,0.569914428571,0.22395,0.141947,0.80151,-1.12554,-0.678081428571,0.00955,0.586661285714,-0.273484285714,2.43881285714,0.648854285714,0.0995857142857,-0.184298571429,-0.0415087142857,0.271954285714,-0.139785714286,0.463081428571,0.0210518571429,-0.207322571429,0.0115741428571,0.148677542857,-0.199741857143,0.210239714286,0.283149714286,0.151752857143,-0.198925714286,-0.248964285714,-0.0672757142857,0.348141428571
